sentiment,tweet
1,"@StacyLibby YMCA, but I'm not sharing dad-Bob. he's all mine "
1,@bigjsl wow. Congrats. Is there any chance I counld buy you a coffee and meet face to face. Btw I am a loyal node reseller 
0,No power from Glen Ellyn to Winfield for the second time in a week... time to find an alt route home... again! commute fail 
1,@Stezo the site is pretty...mostly because my initials are EVERYWHERE on it 
0,@DIGGIDY456 my drink ??? 
0,Feeling sad right now...... 
1,"@ATsLady Uh oh...Ciroc is that good shit, u know I'm on it  @iamdiddy came wit it wit dat Ciroc, his best product...LOL!"
0,"Dont wanna go back to lex, where only sadness and pain awaits me "
0,@exohbellaaaaa  thts not a fun forecast 
0,ahhh I got Waiting for Activation message 
0,trying to upload a photo of my hair and makeup but twitpic wnt let me log in 
1,Mikey way 's background is about that game.http://bit.ly/44n603  
0,The timing for this debacle could not be worse. 
0,"@marthamurder yes. The night before a vanderpants essay is due, im wide awake. UGH. "
0,"@C_S15 Thought that might be the case, though I do have a 60GB BC model. Worms Pinball (PS1) doesn't work on PS3, sad faec "
0,isPlayer Has Died! Sorry 
1,"@MadisonMitchell I'd help you if I weren't poorer than you lol! I'm mexican living in .mx, which automatically makes me 13 times poorer "
0,you should know by now ̩ triste 
0,Going back home tomorrow   Gonna miss NY. Goodnight loves.
0,My back is kinde sore  I need a massage I can't afford.
0,missing you... 
0,@Raptorine I miss having homework. 
0,"@danamorphic ffs what was security doing, it could have been Monica Seles all over again  &lt;I'm still traumatised by that&gt; #tennis"
0,"@mynameislloyd aww poor choppie.... I feel for u, I'm still in my pj's and I'm not in a good way "
1,@lornayee i hope to try one soon 
0,still in the office......I &quot;love&quot; the first day after holidays 
1,@nawdydawny Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,PTAIN Street Fighter IV sort sur PC 
1,@delie31 I'm going with Roger 
1,@biancapallasch Den guten coffee cake 
1,@WiiRoc_Records Thank you 
0,@JEFFHARDYBRAND haha. Sweet. I love that show. Too bad my friend's tv is dead.  
0,"So, so, so tired "
1,Home from the sick party! Alcohol in le system! might go chill on the trampoline and have a cheeky cig whilst im there  or maybe not hahah
0,Back to school. 
0,@nathanschultze awww poor baby...that's insane...i hope you get it all done...wish i could help. 
1,GO TO SYDNEY AND JESSICA'S CHAT! http://www.justin.tv/sydddneyy 
0,@lilel sorry to burst bubbles  but basically it's just an LEED certified jerkfest.  
0,aghhhhhhagahghahghaghag i cant got o melissa whitelaws party this saturday  wwwaaaaaaaa
1,Done  al kuliab weddings and more to come ))))
1,@Shawzborne lol  thanks for trying to make me feel better
1,Pogo is back up and running 
0,drowning sorrows after bad exams 
0,"@DonGFlY haha, bad boss    ..No, I have not seen the movie. But I'm gonna see the movie next week in the cinema."
0,In resting mode after last night ;) I'm disappointed.. 
1,@kryptongirl ok  i'll actually check it out now..! @shinmeko pshhh PST people! @stellery hahaha i want to be a purple elf cat!
1,I am anxiously awaiting the live action aqua teen hunger force episode. 
0,A couple of days using Safari 4 (on osx): still fast as hell; i like the web inspector (firebug clone); hate the random crashes 
0,"Wants the Big man Tevez 2 stay at United!!!!!!!, seein him get subbed yesterday makes me feel upset   "
1,suddenly remembered how much i LOVE to work under pressure  - feel totally alive!
0,@sammyrichards Morning im stuck at work today 
0, fed up and upset. i need some good nosh down me and a cuddle from a lovely boy with messy hair please. i need a night out too..
0,@biabiaaa that's hurtful 
0,@electrikitty Are you still alive dear? 
1,yum work just paid for a full english fry up breakfast - did i mention i love my job 
0,"I only just woke up and i am already bored  James is working, and my buddy's phone is off.. what the hell am i going to do?"
0,"@coryj111  You'll have a great time in NYC, I'm sure. Don't be sad!"
0,@ProudLoony I couldn't get that one to download! Might have to try again! And all the ones I made won't play on ipod - wrong format. 
1,3 more days of classes!!!!! then finals and then SUMMER 
0,One more week of Greek classes and then EXAM! (then PAPERS 
1,@ecoTwollar hi otto  found you through @sharedideas  i played real money game with bunch of friends http://tweettiptrusts.blogspot.com/
1,@faithgoddess7 @Christellle @WakeUpwithDougK @JenKuhnPR @JabuBags @jessicalearning @whiskeyrose7 THANKS SO MUCH for the re-tweets! 
0,@_Lorraine_ ha ha! Yes unfortunetly it's nae new sunglasses weather here in rainy Aberdeen... A good point well made 
1,"@AlphaMares Wow how beautiful, happy b-day Doc "
0,"Ahhh! I really hope it's not serious  prayyyy 4 her! Why her? They don't know what's happening, they are running moreee tests."
1,Methinks the Penguins are gonna get de-feathered tonite.  
0,Still rather ill 
1,@WesleyCarr hey congrats for being at #4 on the charts Wes!! 
0,My weekend was cut short. 
0,@hnshah Wow. Really really tricky. It took me all three tries  Sorry for stereotyping you ;)
0,@kol1986 ya really would disappear? Really don't blame u. This craziness has got to be awful for u? Just so sad 
0,Ugh I wish I was going to the Every Avenue &amp; Valencia concert tonight  I hate Grand Rapids.
0,"@jt1225 yeah, from Adam's locker at the gym, they broke the lock off. "
0,@goodnightbeck dude arent they fab. I'm so bummed theyre breaking up they are great. and really nice guys. 
1,@Mollena And &quot;Pushy&quot; well that's the number one word used to describe both Saynine and #LilSaynine 
1,@Plasma_Ball1 @anoela1336 @deckerb70 @Marieblue17 lets start the show! 
1,Hottub at jenna's  fun fun. I need to be loved so I have people in the US to text darnit
0,@Dannymcfly dont go guys  come back soon . we really like. im angry because in the stage i cant touch u 
1,I really like this     http://bit.ly/Absc6
0,Omg this is like a 4 twitchat group except veros not here 
1,Facebook is the Devil's Advocate LOL I learn something new everyday!  This lesson I aint see it coming!!!
1,@LilGrasshopper estuvo bien bueno.  me compre el traje para un prom q voy and then we went shopping and fooling around lol. and yours?
0,Why do I have to work today?!!?! I hate working on the weekend 
1,Goin 2 bed; gnite tweets; 2morrow will b a better day! 
1,spending mothers day with the fam. going to see my sister 
0,"probly SHUDNT have eatin 4 peices of chicken,crisps,cake,ice cream one after the other....cuz now i feel SICK "
0,3 people have un-followed me.. 
1,hey twitterbugs! lol. haha 
1,Oh great I have to go to golf but atleast its a beautiful day 
0,It sucks when you go to sleep feeling crappy and then wake up four hours later feeling 100% crappier AND with a fever.   
1,Watching the daily show then going to work 
0,@Dixx I would prefer a ka. It's about twice the size of the lawnmower they've given me 
1,"@jasonwhit lol, i promise to come back to grown-up games when Mass Effect 2 comes out.. unless it comes out first and then all is lost! "
0,My head hurts sooo bad and so does my heart.  wawzaa I cried alot last night when I went home. What's up with me!?
1,"@lesanto Smashing!  Relatedness to W&amp;G is taken into account when judging, but any stop-motion work is welcomed by the W&amp;G community "
1,"@BrandyDesigns Hi Brandy!  Glad to see you on twitter, I am a fan of your work!! "
1,@bhaddad it was to die for...a Paula Deen recipe. You know how low fat that was...NOT. 
1,@beccaluvsjb oh Hahaha well then that's good  1 MORE DAY!!!!!!!!
0,Afternoon all. Lots to do! Sadly all on my own 
1,How i wish #SidneySheldon wrote all my textbooks! I'd own mu then 
0,blocked nose. again. don't feel like waking up.. 
1,@CityGirl912 oohh cool. I learned what POV meant from watching Batman as a kid with all his gadgets. Made me feel smart 
1,#NBA lakers  hopefully game 3 will be good  cleveland  please make me proud.
1,@Rebekah_McFly i'm so gonna try to spot you ! If i can. Gonna be tricky !  xx
0,GMT!! This morning did not turn out 2 good for me.  dont really wanna talk about it but what happend made me much stronger!
1,@kaseyRSM i LOVE it! suddenly i'm Trace's biggest fan 
1,@shaundiviney hi shaun 
1,"@hotrodjess Oh man, you bet I will record that.  That is, if I don't pass out. haha. "
1,fuck! i love that word because it feels so bad to say. FUCK!  FUCKING LOVE GO SCREW YOURSELF;)
1,@missannajane I am very impressed   Such talent
1,@danielr23 im fine now i'm not SICK anymore.. bout you dan??? 
0,O myy dayys how is it thatt less pppl are followingg me everydayy??  aahaa :L
0,@lelandgrant Hey man I wish I could go but I live in canada so I cant  let me know how the concert is and if Miley Cyrus sings or not.
0,"Mom burnt the ribs on the grill, goin to store for more-i think my dad is on fb "
1,Ha! @mediadonis @matthewwood http://cli.gs/97L8Ja 
0,New Moon's comes out on november!  Come fast already/.
1,Theatre camp was fun yaaaaaaaay!!! 
1,Note: fitflops are great for walking up hilly fields 
0,to much yummy winter food + way to cold to go for a walk =  
1,had a great weekend! not ready for Monday though! 
1, im so awesome 
0,I've lost my Snake River Conspiracy CD  Does anyone have Sonic Jihad?
0,@phages I don't  I had one random shift last night at Aritzia thoughhh
0,I need a bigger mp3 player... even if it pains me to say it 
0,saturday night fill with pending assignments. 
1,@xshay or strawberries 
1,@GRAZEit  good presentation at Techonomy 09 (sorry for the late note  
1,@JiJi87 hope everything goes perfect for you 
1,@fihu Thanks!!! Now I gotta it! Winamp works again! 
1,Mmmm. I think that was my first beer in six months. Worth waiting for 
0,"@SamirBharadwaj You win. I never took philosophy class and won't try to argue that. Happy now? Also, are you implying that I'm a bit dry? "
0,"Still 'enjoying' all the unexpected challenges arising from IE8 update. Thx, MS "
0,i'm confused with my feeling!! am i love or just like him??? i need someone to help me!!!! huhhhhhh... 
1,"@SteveMoyes Morning Steve, yes I baked the bread - wasn't too keen on the texture, will go back to the kneading method I think "
0,@bradiewebbstack aww poor bradie  *hugsss*
0,@talianaDesign Me too.  But I've forgotten every morning 
1,im thinking...i need a coffee to wake me up now lol 
0,My phone is trippin  
0,@CandiceKei hahaha I only know one Kendra LOL I was gonna say since when has she been married? haha But omgosh no Alex or Eli    
1,"@obmo hey hey. I can't direct message you if you don't follow me.  Anyway, no sweat about followin' me. We r watching the game here."
0,@Beckers115 I bet the metro was quicker than this drive! traffic sucked  what's up with your car?
0,@mileycyrus YOU MADE MY SISTER CRY  plesae bring the uk prices down !
0,Sick  urgh can't fall back to sleep
0,Halfway to work and I just want to go back to sleep 
0,LOTR Blu-Ray coming Nov 3 .. Theatrical versions only! Extended not in 2009 
0,got to go now.i got to do homework 
0,"@TaliyAllTimeLow oh yeah, cold case is quite the win. i also likeee pokemon! i just wish it was still on.. "
1,@markhoppus my creepy teachers birthday is today... EWWW lol.... pete still has dignity (i think)  y dont u take that from him 
0,@jamihadley I miss youu 
0,is hating having no Mac and ya that's pretty much all 
0,dustin is a sleepyheadd with a mean girlfriend 
1,"@ZekeHero Yes, but you actually end up TALKING to people at conventions! "
1,@lovepeaceunity Heeey! 
0,"Oh, I wish I had friends on #ikariam.  "
0,"Left shoulder and neck is sore, need a deep tissue massage and an adjustment. Dr Ron is out of the office today "
1,@katjasbored @Gecy Ahhhh....sweet memories 
0,@FitClubNetwork Oh ok. I got it now. Same stuff different day. Still moving through P90X and dropping hints left and right. NO CHANGE!! 
0,@shaaqT You forgot moi  #twpp
0,"@gillianbritt I went to the first one. I would have gone this year, too, if it wasn't on a Thursday. "
0,Lowell Hip Hop Fest today. 3pm-all day til midnight. 21plus. Worthen st. Rain or shine. Tents. Graf. Breakers. Djs. Mcs. Non-vegan food. 
0,"Santigold is at House of Blues right now, only 30 minutes from me, and i cant go "
0,I have to go to Missouri today 
0,head is all over the place 
1,at the beach 
0,i missed the nanny 
